season_id	episode_id	scene_id	utterance_id	speaker	tokens	transcript
s10	e03	c07	u016	Chandler Bing	"[['You', 'did', ""n't"", 'like', 'that', '?']]"	You didn't like that?
s10	e15	c02	u014	Chandler Bing	[['I', 'know', '.'], ['*', 'He', '*', 'always', 'wanted', 'to', 'be', 'the', 'first', 'black', 'man', 'to', 'cross', 'the', 'Atlantic', '.']]	I know. *He* always wanted to be the first black man to cross the Atlantic.
s10	e15	c02	u011	Chandler Bing	[['Oh', 'yeah', '?']]	Oh yeah?
s10	e15	c02	u008	Chandler Bing	"[['You', ""'re"", 'kidding', '!']]"	You're kidding!
s10	e03	c07	u025	Chandler Bing	"[['You', 'do', ""n't"", 'know', '!']]"	You don't know!
s10	e15	c02	u006	Chandler Bing	[['Yeah', '.']]	Yeah.
s10	e15	c02	u004	Chandler Bing	[['What', 'do', 'you', 'think', 'Pheebs', '?']]	What do you think Pheebs?
s10	e15	c02	u002	Chandler Bing	"[['We', 'close', 'escrow', 'tomorrow', ',', 'so', 'seeing', 'another', 'house', 'can', 'only', 'confuse', 'us', ',', 'and', 'we', ""'re"", 'easily', 'confused', '.'], ['We', ""'re"", 'not', 'very', 'bright', '.']]"	We close escrow tomorrow, so seeing another house can only confuse us, and we're easily confused. We're not very bright.
s10	e15	c01	u037	Chandler Bing	[['Is', 'this', 'the', 'best', 'way', 'to', 'use', 'one', 'of', 'your', 'three', 'magic', 'wishes', '?']]	Is this the best way to use one of your three magic wishes?
s10	e15	c01	u032	Chandler Bing	[['I', 'see', '.']]	I see.
s10	e15	c01	u030	Chandler Bing	[['Well', ',', 'it', 'makes', 'me', 'feel', 'sad', ',', 'but', '...']]	Well, it makes me feel sad, but...
s10	e15	c08	u016	Chandler Bing	[['Alright', 'alright', ',', 'we', 'still', 'have', 'three', 'hours', 'till', 'escrow', 'closes', 'on', 'our', 'house', '.'], ['We', 'can', 'still', 'get', 'out', '.']]	Alright alright, we still have three hours till escrow closes on our house. We can still get out.
s10	e15	c08	u018	Chandler Bing	"[['Will', 'we', 'love', 'it', 'so', 'much', 'with', 'her', 'next', 'door', '?'], ['And', 'she', ""'s"", 'gon', 'na', 'be', 'louder', 'out', 'here', 'too', '.'], ['Just', 'the', 'crickets', 'and', '""', 'Oh', 'My', 'God', '""', '!']]"	"Will we love it so much with her next door? And she's gonna be louder out here too. Just the crickets and ""Oh My God""!"
s10	e15	c08	u020	Chandler Bing	"[['Well', ',', 'we', 'have', 'to', 'do', 'something', '.'], ['We', 'ca', ""n't"", 'have', 'her', 'living', 'next', 'door', '.'], ['Oh', ',', 'that', 'does', 'it', 'too', '.']]"	Well, we have to do something. We can't have her living next door. Oh, that does it too.
s10	e15	c11	u002	Chandler Bing	[['The', 'Hitlers', 'will', 'be', 'so', 'disappointed', '.']]	The Hitlers will be so disappointed.
s10	e03	c01	u011	Chandler Bing	[['Really', '?']]	Really?
s10	e03	c01	u013	Chandler Bing	[['You', 'mean', 'like', 'this', '?']]	You mean like this?
s10	e03	c01	u015	Chandler Bing	"[['Oh', ',', 'I', 'see', 'what', 'you', 'mean', ',', 'that', ""'s"", 'quite', 'nice', '.']]"	Oh, I see what you mean, that's quite nice.
s10	e03	c01	u017	Chandler Bing	[['...'], ['and', 'beer', '!!']]	...and beer!!
s10	e03	c02	u002	Chandler Bing	[['Hey', '!']]	Hey!
s10	e03	c02	u005	Chandler Bing	"[['Hey', '!'], ['Stop', 'staring', 'at', 'my', 'wife', ""'s"", 'legs', '!'], ['No', 'no', '!'], ['Stop', 'staring', 'at', 'your', 'sister', ""'s"", 'legs', '!']]"	Hey! Stop staring at my wife's legs! No no! Stop staring at your sister's legs!
s10	e03	c02	u007	Chandler Bing	[['She', 'went', 'on', 'one', 'of', 'those', 'spray', '-', 'on', 'tan', 'places', '.']]	She went on one of those spray-on tan places.
s10	e16	c01	u023	Chandler Bing	[['At', 'what', 'point', 'did', 'it', 'stop', 'being', 'funny', 'that', 'I', 'took', 'her', 'passport', '?'], ['OPENING', 'SEQUENCE', '.']]	At what point did it stop being funny that I took her passport? OPENING SEQUENCE.
s10	e03	c02	u011	Chandler Bing	[['Why', '...'], ['why', '?']]	Why...why?
s10	e16	c01	u019	Chandler Bing	"[['Well', ',', 'it', ""'s"", 'not', '.']]"	Well, it's not.
s10	e03	c02	u013	Chandler Bing	[['Sure', ',', 'then', 'you', 'should', 'get', 'a', 'mini', 'skirt', 'so', 'you', 'can', 'really', 'show', 'it', 'off', '.']]	Sure, then you should get a mini skirt so you can really show it off.
s10	e16	c01	u017	Chandler Bing	"[['Where', ""'s"", 'your', 'passport', '?']]"	Where's your passport?
s10	e03	c02	u018	Chandler Bing	[['Hey', 'Pheebs', '!']]	Hey Pheebs!
s10	e15	c01	u010	Chandler Bing	[['My', 'boss', 'said', 'I', 'might', 'be', 'getting', 'a', 'new', 'lamp', 'in', 'my', 'cubicle', '.']]	My boss said I might be getting a new lamp in my cubicle.
s10	e16	c01	u008	Chandler Bing	"[['So', 'we', 'thought', 'we', ""'d"", 'throw', 'you', 'little', 'going', 'away', 'party', 'around', 'seven', '.']]"	So we thought we'd throw you little going away party around seven.
s10	e16	c01	u006	Chandler Bing	[['Hey', '!']]	Hey!
s10	e03	c02	u024	Chandler Bing	[['Are', 'you', 'trying', 'to', 'do', 'a', 'British', 'accent', '?']]	Are you trying to do a British accent?
s10	e03	c02	u026	Chandler Bing	[['Just', 'so', 'I', 'know', ',', 'how', 'many', 'more', 'of', 'those', 'can', 'I', 'expect', '?']]	Just so I know, how many more of those can I expect?
s10	e15	c11	u020	Chandler Bing	"[['They', ""'re"", 'never', 'coming', 'down', 'now', '.']]"	They're never coming down now.
s10	e15	c11	u018	Chandler Bing	[['I', 'understand', '.']]	I understand.
s10	e15	c11	u016	Chandler Bing	"[['Do', ""n't"", 'say', 'that', '.'], ['Do', ""n't"", 'tangle', 'the', 'dream', 'and', 'take', 'it', 'away', '.']]"	Don't say that. Don't tangle the dream and take it away.
s10	e15	c11	u014	Chandler Bing	[['Obviously', '.']]	Obviously.
s10	e15	c11	u012	Chandler Bing	[['Now', 'that', 'you', 'live', 'next', 'door', ',', 'we', 'can', 'be', 'together', 'every', 'day', '.'], ['Sid', 'and', 'Monica', 'never', 'have', 'to', 'know', 'a', 'thing', '.']]	Now that you live next door, we can be together every day. Sid and Monica never have to know a thing.
s10	e03	c02	u035	Chandler Bing	[['No', ',', 'had', 'it', 'done', 'to', 'me', 'though', '.'], ['Feels', 'good', '!']]	No, had it done to me though. Feels good !
s10	e15	c11	u010	Chandler Bing	[['Yeah', ',', 'yeah', ',', 'yeah', '!'], ['I', 'want', 'you', '...'], ['I', 'need', 'you', '...'], ['I', 'must', 'have', 'you', 'Janice', 'Litman', 'Goralnik', 'Neihosenstein', '.']]	Yeah, yeah, yeah! I want you... I need you... I must have you Janice Litman Goralnik Neihosenstein.
s10	e15	c11	u008	Chandler Bing	[['I', 'never', 'stopped', 'loving', 'you', '.']]	I never stopped loving you.
s10	e15	c11	u006	Chandler Bing	[['Because', '...'], ['that', 'way', '...'], ['we', 'can', 'pick', 'up', 'where', 'we', 'left', 'off', '.']]	Because... that way... we can pick up where we left off.
s10	e15	c11	u004	Chandler Bing	"[['Wait', '!'], ['I', 'just', 'want', 'you', 'to', 'know', 'that', '...'], ['I', ""'m"", 'so', 'happy', 'you', ""'re"", 'going', 'to', 'be', 'here', '.']]"	Wait! I just want you to know that... I'm so happy you're going to be here.
s10	e03	c02	u022	Chandler Bing	"[['Who', ""'s"", 'Amanda', '?']]"	Who's Amanda?
s10	e13	c07	u028	Chandler Bing	"[['I', 'du', 'n', 'no', ',', 'are', ""n't"", 'there', 'tests', 'for', 'these', 'things', ',', 'right', '?']]"	I dunno, aren't there tests for these things, right?
s10	e15	c01	u006	Chandler Bing	[['Or', 'facing', 'a', 'bitch', 'of', 'a', 'commute', '.']]	Or facing a bitch of a commute.
s10	e14	c12	u021	Chandler Bing	"[['That', ""'s"", 'great', '!']]"	That's great!
s10	e14	c05	u015	Chandler Bing	"[['You', 'know', ',', 'I', 'always', 'feel', 'that', 'way', 'after', 'an', 'interview', '.'], ['I', ""'ll"", 'bet', 'it', 'went', 'better', 'than', 'you', 'think', '.']]"	You know, I always feel that way after an interview. I'll bet it went better than you think.
s10	e14	c05	u013	Chandler Bing	"[['Hey', ',', 'how', ""'d"", 'the', 'interview', 'go', '?']]"	Hey, how'd the interview go?
s10	e14	c05	u006	Chandler Bing	"[['That', ""'s"", 'what', 'we', 'were', 'gon', 'na', 'name', 'the', 'baby', '.']]"	That's what we were gonna name the baby.
s10	e04	c02	u030	Chandler Bing	"[['Hey', 'hey', '!'], ['Where', ""'s"", 'the', 'birthday', 'girl', '?']]"	Hey hey! Where's the birthday girl?
s10	e14	c02	u022	Chandler Bing	[['Damn', 'it', '.']]	Damn it.
s10	e04	c02	u032	Chandler Bing	[['Oh', ',', 'sure', ',', 'she', 'was', 'probably', 'up', 'all', 'night', ',', 'excited', 'about', 'the', 'party', 'she', 'knows', 'is', 'happening', '.']]	Oh, sure, she was probably up all night, excited about the party she knows is happening.
s10	e14	c02	u018	Chandler Bing	"[['Yeah', ',', 'come', 'with', 'us', '.'], ['You', ""'ll"", 'see', 'how', 'close', 'it', 'is', 'to', 'the', 'city', '.']]"	Yeah, come with us. You'll see how close it is to the city.
s10	e14	c02	u015	Chandler Bing	"[['Hey', 'Joe', '!'], ['We', ""'ve"", 'got', 'a', 'couple', 'of', 'things', 'we', ""'ve"", 'got', 'to', 'check', 'out', 'at', 'the', 'new', 'house', '.'], ['You', 'want', 'to', 'come', 'with', 'us', '?']]"	Hey Joe! We've got a couple of things we've got to check out at the new house. You want to come with us?
s10	e04	c02	u048	Chandler Bing	[['I', 'know', ',', 'what', 'are', 'we', 'gon', 'na', 'do', '?']]	I know, what are we gonna do?
s10	e14	c02	u012	Chandler Bing	[['Mrs', 'Hannigan', '?']]	Mrs Hannigan?
s10	e04	c02	u050	Chandler Bing	"[['I', ""'m"", 'not', 'going', 'to', 'Vermont', 'with', 'this', 'Monica', '!']]"	I'm not going to Vermont with this Monica!
s10	e14	c02	u007	Chandler Bing	"[['Hey', '!'], ['I', 'will', 'have', 'you', 'know', 'that', '...'], ['aah', ',', 'who', 'am', 'I', 'kidding', '.'], ['Let', ""'s"", 'call', 'the', 'kid', 'Geller', 'and', 'let', 'Bing', 'die', 'with', 'me', '.']]"	Hey! I will have you know that... aah, who am I kidding. Let's call the kid Geller and let Bing die with me.
s10	e14	c02	u005	Chandler Bing	[['YOU', 'NEVER', 'DID', 'IT', '!']]	YOU NEVER DID IT!
s10	e14	c01	u009	Chandler Bing	[['A', 'dinosaur', 'died', 'a', 'million', 'years', 'ago', '?']]	A dinosaur died a million years ago?
s10	e14	c01	u005	Chandler Bing	"[['You', 'mean', 'that', 'Portuguese', 'couple', '?'], ['Yeah', ',', 'like', 'you', 'would', ""n't"", 'have', 'done', 'it', '.']]"	You mean that Portuguese couple? Yeah, like you wouldn't have done it.
s10	e14	c01	u003	Chandler Bing	"[['Yeah', ',', 'I', 'do', ""n't"", 'know', 'why', 'we', 'hang', 'out', 'with', 'married', 'couples', 'more', 'often', '.']]"	Yeah, I don't know why we hang out with married couples more often.
s10	e04	c02	u077	Chandler Bing	[['I', 'was', 'not', 'ready', 'for', 'this', 'today', '!']]	I was not ready for this today!
s10	e13	c10	u013	Chandler Bing	[['Shovely', 'Joe', '!']]	Shovely Joe!
s10	e13	c10	u011	Chandler Bing	[['Oh', 'God', '!'], ['What', 'was', 'it', '?'], ['The', 'thing', 'that', 'we', 'hardly', 'ever', 'do', 'or', 'the', 'thing', 'we', 'never', 'do', '?']]	Oh God! What was it? The thing that we hardly ever do or the thing we never do?
s10	e13	c10	u009	Chandler Bing	[['How', 'do', 'you', 'know', '?']]	How do you know?
s10	e13	c10	u007	Chandler Bing	"[['Oh', 'God', '.'], ['It', ""'s"", 'shovely', '-', 'Joe', ',', 'is', ""n't"", 'it', '?']]"	Oh God. It's shovely-Joe, isn't it?
s10	e13	c10	u005	Chandler Bing	[['O-okay', '.'], ['So', ',', 'is', 'she', 'gon', 'na', 'take', 'the', 'test', '?']]	O-okay. So, is she gonna take the test?
s10	e13	c10	u003	Chandler Bing	[['Oh', ',', 'really', '?']]	Oh, really?
s10	e13	c10	u001	Chandler Bing	[['Hey', '!'], ['How', 'was', 'lunch', '?']]	Hey! How was lunch?
s10	e04	c03	u029	Chandler Bing	[['To', 'be', 'fair', 'this', 'one', 'does', 'have', 'nuts', '.']]	To be fair this one does have nuts.
s10	e04	c03	u033	Chandler Bing	"[['Hi', 'Emma', '!'], ['It', ""'s"", 'the', 'year', '2020', '.'], ['Are', 'you', 'still', 'enjoying', 'your', 'nap', '?']]"	Hi Emma! It's the year 2020. Are you still enjoying your nap?
s10	e04	c03	u035	Chandler Bing	[['We', 'used', 'to', 'be', 'married', ',', 'but', 'then', 'we', 'missed', 'a', 'weekend', 'away', 'together', 'and', 'things', 'kind', 'of', 'unraveled', '.'], ['Because', 'of', 'you', '!'], ['Happy', 'Birthday', '.']]	We used to be married, but then we missed a weekend away together and things kind of unraveled. Because of you! Happy Birthday.
s10	e14	c05	u017	Chandler Bing	[['That', 'is', 'a', 'bad', 'interview', '.']]	That is a bad interview.
s10	e14	c05	u028	Chandler Bing	"[['Ooh', '!'], ['Israeli', 'champagne', '.'], ['And', 'it', ""'s"", 'vanilla', '!']]"	Ooh! Israeli champagne. And it's vanilla!
s10	e14	c05	u039	Chandler Bing	[['To', 'Ross', '!']]	To Ross!
s10	e14	c06	u002	Chandler Bing	"[['And', 'thank', 'you', 'for', 'explaining', 'to', 'us', 'what', 'escrow', 'means', '...'], ['I', ""'ve"", 'already', 'forgotten', 'what', 'you', 'said', ',', 'but', 'thank', 'you', '.']]"	And thank you for explaining to us what escrow means... I've already forgotten what you said, but thank you.
s10	e14	c12	u019	Chandler Bing	[['How', 'did', 'the', 'job', 'stuff', 'go', '?']]	How did the job stuff go?
s10	e14	c12	u011	Chandler Bing	"[['For', 'your', 'information', ',', 'I', 'was', 'staring', 'at', 'her', 'baby', '.'], ['We', ""'re"", 'about', 'to', 'be', 'parents', '.']]"	For your information, I was staring at her baby. We're about to be parents.
s10	e14	c12	u009	Chandler Bing	[['Excuse', 'me', '?']]	Excuse me?
s10	e03	c09	u018	Chandler Bing	[['If', 'she', 'asks', ',', 'I', 'protested', 'a', 'little', ',', 'but', 'ok', '!']]	If she asks, I protested a little, but ok!
s10	e14	c12	u006	Chandler Bing	"[['It', ""'s"", 'seven', 'years', 'ago', '.'], ['My', 'time', 'machine', 'works', '!']]"	It's seven years ago. My time machine works!
s10	e03	c09	u024	Chandler Bing	"[['Well', ',', 'are', ""n't"", 'you', 'a', 'treat', '.']]"	Well, aren't you a treat.
s10	e14	c10	u017	Chandler Bing	[['No', '!']]	No!
s10	e14	c10	u015	Chandler Bing	"[['You', 'do', ""n't"", 'think', 'we', ""'d"", 'buy', 'a', 'house', 'and', 'not', 'have', 'a', 'Joey', 'room', 'do', 'you', '?']]"	You don't think we'd buy a house and not have a Joey room do you?
s10	e14	c10	u011	Chandler Bing	"[['Ha', '!'], ['I', ""'m"", 'just', 'messing', 'with', 'you', '.']]"	Ha! I'm just messing with you.
s10	e14	c10	u009	Chandler Bing	[['Joey', ',', 'there', 'was', 'a', 'little', 'girl', 'who', 'lived', 'here', ',', 'but', 'she', 'died', 'like', '30', 'years', 'ago', '.']]	Joey, there was a little girl who lived here, but she died like 30 years ago.
s10	e14	c10	u007	Chandler Bing	[['Really', '?'], ['What', 'changed', 'your', 'mind', '?']]	Really? What changed your mind?
s10	e14	c10	u004	Chandler Bing	[['Hey', '.']]	Hey.
s10	e14	c10	u002	Chandler Bing	[['Man', ',', 'those', 'two', 'dogs', 'are', 'going', 'at', 'it', '!']]	Man, those two dogs are going at it!
s10	e15	c01	u000	Chandler Bing	[['How', 'did', 'the', 'job', 'stuff', 'go', '?']]	How did the job stuff go?
s10	e03	c12	u006	Chandler Bing	[['That', 'fake', 'British', 'woman', 'is', 'a', 'real', 'bitch', ',', 'but', 'she', 'sure', 'can', 'dance', '...'], ['Hey', '!']]	That fake British woman is a real bitch, but she sure can dance... Hey!
s10	e03	c12	u011	Chandler Bing	"[['Actually', ',', 'no', '.'], ['No', ',', 'it', 'felt', 'right', '.'], ['You', 'know', ',', 'it', 'felt', 'like', 'uhm', '...'], ['I', 'ca', ""n't"", 'believe', 'we', 'have', ""n't"", 'been', 'doing', 'this', 'the', 'whole', 'time', '.']]"	Actually, no. No, it felt right. You know, it felt like uhm... I can't believe we haven't been doing this the whole time.
s10	e03	c12	u012	Chandler Bing	"[['I', 'can', 'tell', 'from', 'your', 'expressions', 'that', 'that', ""'s"", 'the', 'good', 'news', 'you', 'were', 'hoping', 'for', '...'], ['Well', ',', 'I', ""'m"", 'gon', 'na', 'go', 'continue', 'to', '...'], ['spread', 'the', 'joy', '.']]"	I can tell from your expressions that that's the good news you were hoping for... Well, I'm gonna go continue to... spread the joy.
s10	e03	c13	u002	Chandler Bing	"[['Dude', ',', 'it', ""'s"", 'Chandler', '.'], ['Let', 'me', 'in.']]"	Dude, it's Chandler. Let me in.
s10	e03	c13	u004	Chandler Bing	[['I', 'know', ',', 'I', 'went', 'to', 'the', 'tanning', 'place', 'and', 'the', 'same', 'thing', 'happened', 'to', 'me', '.'], ['You', 'have', 'to', 'let', 'me', 'in.']]	I know, I went to the tanning place and the same thing happened to me. You have to let me in.
s10	e03	c13	u007	Chandler Bing	[['No', ',', 'I', 'just', 'had', 'to', 'get', 'a', 'picture', 'of', 'this', '.']]	No, I just had to get a picture of this.
s10	e03	c13	u008	Chandler Bing	[['I', 'see', 'you', 'later', '!'], ['end', '.']]	I see you later! end.
s10	e04	c01	u002	Chandler Bing	[['Hey', '!']]	Hey!
s10	e04	c01	u003	Chandler Bing	[['Honey', ',', 'I', 'got', 'us', 'that', 'room', 'at', 'the', 'Woodford', 'Inn', 'this', 'weekend', '.']]	Honey, I got us that room at the Woodford Inn this weekend.
s10	e14	c06	u014	Chandler Bing	"[['When', 'your', 'head', 'was', 'hanging', 'out', 'the', 'window', ',', 'it', 'did', ""n't"", 'hit', 'a', 'mailbox', ',', 'did', 'it', '?']]"	When your head was hanging out the window, it didn't hit a mailbox, did it?
s10	e04	c01	u011	Chandler Bing	[['Gee', 'if', 'only', 'she', 'were', 'one', 'and', 'had', 'no', 'idea', 'what', 'the', 'hell', 'a', 'birthday', 'was', '!']]	Gee if only she were one and had no idea what the hell a birthday was!
s10	e04	c01	u014	Chandler Bing	"[['There', ""'s"", 'this', 'thing', 'I', 'really', 'want', 'us', 'to', 'do', '.'], ['I', 'read', 'about', 'it', 'in', 'Maxim', '...']]"	There's this thing I really want us to do. I read about it in Maxim...
s10	e14	c06	u006	Chandler Bing	[['What', '?']]	What?
s10	e04	c01	u019	Chandler Bing	[['Fine', ',', 'but', 'if', 'we', 'end', 'up', 'not', 'doing', 'this', 'Maxim', 'thing', 'because', 'of', 'this', 'party', '...']]	Fine, but if we end up not doing this Maxim thing because of this party...
s10	e03	c12	u008	Chandler Bing	[['Kinda', '...'], ['you', 'know', ',', 'sneaking', 'around', ',', 'having', 'to', 'hide', 'from', 'you', 'guys', '...']]	Kinda... you know, sneaking around, having to hide from you guys...
s10	e11	c10	u004	Chandler Bing	[['Look', 'it', 'was', 'a', 'lo-o-ong', 'time', 'ago', '.']]	Look it was a lo-o-ong time ago.
s10	e11	c10	u002	Chandler Bing	"[['Well', ',', 'I', 'did', 'and', 'it', 'hurt', '.'], ['That', ""'s"", 'when', 'I', 'wrote', 'the', 'song', ':', '""', 'Betrayal', 'In', 'The', 'Common', 'Room', '""', '.']]"	"Well, I did and it hurt. That's when I wrote the song: ""Betrayal In The Common Room""."
s10	e11	c09	u034	Chandler Bing	"[['O-kay', '.'], ['I', ""'ll"", 'see', 'if', 'I', 'can', 'find', 'Ross', '.']]"	O-kay. I'll see if I can find Ross.
s10	e07	c08	u028	Chandler Bing	"[['Oh', ',', 'it', ""'s"", 'just', 'some', 'crazy', 'guy', 'who', 'roams', 'the', 'halls', 'here', '.'], ['He', ""'s"", 'great', 'with', 'kids', 'though', '.']]"	Oh, it's just some crazy guy who roams the halls here. He's great with kids though.
s10	e09	c13	u003	Chandler Bing	[['Hey', '.']]	Hey.
s10	e07	c10	u002	Chandler Bing	[['AAAAAAAAAAAAAAAAAAAAA', '......'], ['AAAaaa', '-', 'doption', '!!']]	AAAAAAAAAAAAAAAAAAAAA......AAAaaa-doption!!
s10	e07	c10	u004	Chandler Bing	[['Oh', ',', 'just', 'like', 'I', 'said', '.'], ['That', 'crazy', '...'], ['Bert', '...'], ['roaming', 'the', 'halls', '.']]	Oh, just like I said. That crazy... Bert... roaming the halls.
s10	e07	c10	u008	Chandler Bing	"[['WE', ""'LL"", 'TALK', 'TO', 'YOU', 'LATER', ',', 'BERT', '.'], ['EVERYTHNG', ""'S"", 'FINE', '!!']]"	WE'LL TALK TO YOU LATER, BERT. EVERYTHNG'S FINE!!
s10	e07	c10	u011	Chandler Bing	[['Oh', 'yeah', '!'], ['He', 'has', 'a', 'caretaker', '.'], ['His', 'older', 'brother', '...'], ['Ernie', '.']]	Oh yeah! He has a caretaker. His older brother... Ernie.
